Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba
77.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
77.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
77.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
77.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
77.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
77.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
77.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
78.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.0000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.1000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.2000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.3000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.4000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.5000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.6000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.7000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.8000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
79.9000	0.0000	0.0000	0.4727	1.0000	TNF	0.101180	0.000954	<nil>	0.898820	0.000954
80.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
80.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
80.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
80.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
80.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
80.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
80.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
80.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
80.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
80.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
81.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
82.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
83.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
84.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
85.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
86.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
87.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
88.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
89.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
90.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
91.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
92.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
93.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
94.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
95.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
96.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
97.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
98.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.0000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.1000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.2000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.3000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.4000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.5000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.6000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.7000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.8000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
99.9000	0.0000	0.0000	0.4724	1.0000	<nil>	0.101090	0.000953	TNF	0.898910	0.000953
